id,price_doc
32365,6203394.734957292
32366,5782739.978645584
32367,6063159.79153854
32368,6041359.10217385
32369,6459983.449289995
32370,5563442.7181040915
32371,6386938.230330651
32372,6486439.263112451
32373,6410886.907443856
32374,6841510.868417164
32375,5884265.323614822
32376,6325518.552156347
32377,6551618.215311797
32378,6061175.326221769
32379,5852812.9461271735
32380,6761243.917044649
32381,5745215.665445989
32382,6231333.798933243
32383,6620244.284643788
32384,5591317.993106324
32385,6342950.529647975
32386,6408386.244695003
32387,5612247.59076123
32388,5963974.667985299
32389,6391595.004920472
32390,5755898.086178071
32391,5782793.189711835
32392,6313462.85423594
32393,6248066.188937075
32394,5631991.2690677745
32395,5639082.315985294
32396,5756069.485876758
32397,5782793.189711835
32398,5717380.904816981
32399,6301113.726408668
32400,6489932.677233145
32401,5435944.347792066
32402,5199976.461636878
32403,6105341.295066494
32404,5821434.426667618
32405,6669726.260826827
32406,6805554.200129352
32407,5915055.516012858
32408,6200735.193906847
32409,6518837.785939533
32410,5930387.030736683
32411,6248066.188937075
32412,6422782.305953529
32413,6700330.903194313
32414,6630873.933912045
32415,4822220.275071467
32416,6639172.582817834
32417,6530773.544380969
32418,5916141.933404444
32419,5935081.23246659
32420,5847686.099081668
32421,3266001.206259892
32422,6193765.377162631
32423,5809186.777070787
32424,6192761.057344338
32425,5337128.413551172
32426,6397569.21272201
32427,6180971.696314729
32428,6084358.522623696
32429,6493721.329991702
32430,5670404.368203358
32431,6550627.877390622
32432,6697723.841409157
32433,5190835.1579471
32434,6820805.431741496
32435,6232615.454651086
32436,6670376.217234756
32437,6597767.38941739
32438,5969029.406748337
32439,6524747.8507458735
32440,6606696.370509985
32441,4977590.127746065
32442,6417246.92154223
32443,5233027.190602057
32444,6592500.608801234
32445,6006491.127402978
32446,6515392.732976166
32447,5902250.770840308
32448,5985548.644755413
32449,6571427.046066027
32450,6451736.700840561
32451,6169518.679248727
32452,6168042.814590009
32453,6287710.817767441
32454,5847524.188979487
32455,6013087.012870109
32456,6139384.428763517
32457,5662783.682891925
32458,6131246.002719004
32459,6070529.239220055
32460,5928357.133749925
32461,6852539.199217235
32462,5782304.230314658
32463,6249709.702724304
32464,6631417.126402426
32465,5729335.6443287395
32466,5990804.694906725
32467,5982368.238148566
32468,6164924.655994953
32469,6337395.912833774
32470,6820466.464446843
32471,6700272.117382461
32472,6111246.209699349
32473,6163334.31874363
32474,5184718.79221714
32475,6646829.675731429
32476,6179004.997669474
32477,4718680.655035428
32478,5733811.602712702
32479,5639869.547960362
32480,6575374.127791756
32481,6116988.978236213
32482,4800979.772442121
32483,6438358.2772428235
32484,6268838.8219414065
32485,6648645.931619926
32486,6003376.541338679
32487,5848053.260184736
32488,6252802.218959585
32489,6577617.003000387
32490,6061961.35852202
32491,6577129.179840353
32492,6491950.761683031
32493,5676852.922645816
32494,6244218.680207173
32495,5740028.877817663
32496,5314321.269844421
32497,6521444.1686128015
32498,6270014.2245590845
32499,6752189.626158396
32500,5228874.60102152
32501,6087370.910405513
32502,5773437.24684848
32503,5268227.779819785
32504,6135615.577531601
32505,6416374.993116191
32506,6158946.468318139
32507,5254379.299220109
32508,6057009.236012542
32509,6130331.039431423
32510,6813364.782356824
32511,6458756.639235817
32512,6446401.08602364
32513,5604009.821399546
32514,5469295.9052127665
32515,6249943.286617549
32516,6274250.541506652
32517,5914386.000956881
32518,5398077.029787986
32519,5337128.413551172
32520,3268673.4891816676
32521,6051639.802525617
32522,5917382.751161926
32523,5445014.782213132
32524,6151844.826744444
32525,5550909.161346202
32526,6152734.715615918
32527,6060480.152301857
32528,5608112.127227483
32529,5848053.260184736
32530,6103305.607705504
32531,5848053.260184736
32532,6309262.600497469
32533,5855909.184246957
32534,6130381.268837183
32535,5432833.7897376465
32536,6516048.941067861
32537,6289227.402384219
32538,6621634.632669902
32539,5309642.521086855
32540,6474936.733352919
32541,6617558.51347628
32542,6282313.254831395
32543,5884594.869819321
32544,5639082.315985294
32545,5639082.315985294
32546,5846063.517755689
32547,6341933.516115563
32548,5197933.879435526
32549,5175130.002793823
32550,5852947.234680508
32551,5495933.50088775
32552,5924350.248631257
32553,6564474.906609289
32554,6492850.39878177
32555,6130272.7203405
32556,6661790.517023156
32557,4723036.751856271
32558,6299919.800157144
32559,6491014.868844417
32560,6397808.470165385
32561,5836180.680415885
32562,6577906.894407252
32563,6116650.405376196
32564,6108906.5123938015
32565,6278120.913566469
32566,5274914.353031891
32567,5610558.3885061545
32568,6430397.006761798
32569,6248066.188937075
32570,5514396.524755303
32571,6206046.093310448
32572,5733811.602712702
32573,6281013.8304309845
32574,6217341.002302903
32575,6374919.577616295
32576,5711206.385697794
32577,5883199.099291393
32578,5742227.386729012
32579,5842369.6422895985
32580,6440575.6219764035
32581,5228874.60102152
32582,5733811.602712702
32583,5760231.153197978
32584,5470808.549501554
32585,5400624.727737372
32586,5456412.012098027
32587,6339448.695242311
32588,6304810.028341002
32589,3325020.3460131544
32590,6593689.937986899
32591,5637928.4235402085
32592,5644543.308178659
32593,4714229.711653554
32594,5733542.480315972
32595,6289227.402384219
32596,6448560.383180282
32597,6120528.496551464
32598,6414773.032553974
32599,4298165.118312329
32600,6101954.02082979
32601,6337518.419231952
32602,6250698.690870777
32603,6245056.967027203
32604,6085587.442950486
32605,5390780.753328462
32606,5705515.231729351
32607,6052478.409305176
32608,6236580.060137418
32609,5847555.897775603
32610,5856663.162390268
32611,6011680.30711769
32612,5580385.939046742
32613,6225715.855444357
32614,6066882.618540048
32615,6460720.934781998
32616,6355184.095233681
32617,6308277.061284464
32618,6024461.76955308
32619,5646378.425640676
32620,6257575.195505272
32621,6103921.371402289
32622,6868444.65936512
32623,6737229.641945673
32624,6643345.784449385
32625,6383559.181446332
32626,6509910.004972475
32627,6236516.297667571
32628,6805554.200129352
32629,6449459.567579538
32630,6402710.051779682
32631,6157231.970367389
32632,6392317.261165098
32633,6652692.838796928
32634,6363694.180072454
32635,6237475.646280043
32636,6259962.386481009
32637,5886562.185350856
32638,5465741.427223612
32639,5333704.699838196
32640,6370027.486582466
32641,6274006.808227519
32642,6392649.6059133075
32643,6539470.564964151
32644,6650604.603474612
32645,6006868.825516545
32646,6114302.021998072
32647,6488879.838193622
32648,6404915.114868697
32649,6263817.550195166
32650,5677417.840659058
32651,3268673.4891816676
32652,6486446.4367306065
32653,6101228.05511506
32654,6452854.814731874
32655,6582254.111207289
32656,5422742.071045873
32657,6412218.614538883
32658,6611619.530987265
32659,5350145.651748812
32660,6801273.9217055505
32661,6229324.312064812
32662,6284353.775084313
32663,5890019.458658625
32664,6405477.572130021
32665,6488879.838193622
32666,5987413.397377217
32667,6319976.537646555
32668,6105591.939380615
32669,6969655.603536138
32670,6403490.442330777
32671,6133131.270763107
32672,5673574.103689985
32673,6557485.922340594
32674,6052945.1033856
32675,4800979.772442121
32676,5818845.275743824
32677,5653499.572222179
32678,6135032.424316184
32679,5759469.361507318
32680,6606755.6576225115
32681,6085343.452405894
32682,5828169.457044191
32683,6816596.068335568
32684,6179450.722379867
32685,6555752.709269333
32686,5885079.032501113
32687,5930776.634137889
32688,6143114.917448721
32689,5872882.857864789
32690,5850134.427388295
32691,6184298.332897247
32692,6569487.810668334
32693,6627025.348804817
32694,5818989.660725103
32695,6459968.382698441
32696,5538638.477716361
32697,6056624.002706879
32698,5902339.978506112
32699,6073301.802575301
32700,5983898.778932562
32701,6543294.949653642
32702,6812453.14377221
32703,6387839.779160561
32704,6469669.971876535
32705,6450133.616342167
32706,4593169.739582574
32707,5865930.614108078
32708,6270140.252840819
32709,6512765.728583517
32710,6151472.984640549
32711,6440125.549433573
32712,6674476.906246524
32713,6153811.37556264
32714,6266545.525825376
32715,5642211.202194826
32716,6165405.0250488585
32717,6178036.498948843
32718,6374472.8285281565
32719,6608494.5982799195
32720,5969811.808715831
32721,6412567.959674019
32722,5848053.260184736
32723,5803390.741460491
32724,6209079.530419269
32725,6809771.441401391
32726,6079842.539551278
32727,4776384.420286071
32728,6575572.63760251
32729,6236537.865063454
32730,6372627.464987329
32731,5553206.718893921
32732,5722574.471340639
32733,4693834.575312037
32734,5369001.02785798
32735,5880757.41136174
32736,5642730.408310357
32737,6003770.867498028
32738,6017021.620912587
32739,7739673.116821749
32740,5488122.699419074
32741,6213864.470013429
32742,6432915.086909542
32743,5388727.261182197
32744,6761877.771403723
32745,6598605.749625336
32746,6346070.540311963
32747,6393761.131499617
32748,4749703.122258805
32749,4721155.216939968
32750,6346659.070266138
32751,5964927.225239074
32752,6975690.204546639
32753,6280101.698155827
32754,6399719.963389177
32755,6287663.759870683
32756,6437756.521604826
32757,6274341.576190692
32758,6168989.140660245
32759,5845112.751191407
32760,6043893.528103936
32761,5864644.970367505
32762,5908315.766085358
32763,5972583.254627815
32764,5842787.941208054
32765,5390780.753328462
32766,6433521.227251106
32767,6398467.188518518
32768,6149981.012494441
32769,6080109.369835778
32770,6219303.397005635
32771,6407993.726866134
32772,6648603.820679963
32773,5916936.995555492
32774,6134533.752976986
32775,6312466.977372512
32776,6316502.062251729
32777,6481851.894236304
32778,6290545.976383136
32779,5643322.11428105
32780,6531138.115219359
32781,6313008.268046708
32782,6223743.103318343
32783,6571374.6070509525
32784,6343205.184415097
32785,4865027.265949353
32786,5603663.364148349
32787,6031329.9055920215
32788,6223105.578001145
32789,6045567.665880076
32790,6032016.595455591
32791,5456412.012098027
32792,6139603.230153184
32793,6452790.269892523
32794,3266617.692960115
32795,5934405.636001222
32796,6144510.888980362
32797,6000495.754433652
32798,6600013.789869886
32799,6350373.372346821
32800,5363378.704082677
32801,6336650.435419061
32802,6413217.923636146
32803,6295589.674050742
32804,6419617.785333497
32805,6569388.0485360855
32806,5929765.399532109
32807,5867525.435429703
32808,6328888.961069385
32809,5847984.116714792
32810,6228267.929880901
32811,6658215.167179635
32812,5625956.824485022
32813,6374440.538883587
32814,5337128.413551172
32815,6035002.170477653
32816,5712776.847630859
32817,6223024.012806754
32818,6185029.183716386
32819,3381345.6358206463
32820,6353028.619599495
32821,6770484.924765028
32822,5937810.258627028
32823,6084357.512296905
32824,6183669.5231800685
32825,5787657.52584474
32826,6581733.194957657
32827,6284905.633198116
32828,6226996.184023326
32829,6385824.932301801
32830,5430783.379161229
32831,6181108.746712299
32832,5601075.078561627
32833,6202187.917783345
32834,6589481.734753113
32835,6532663.937192008
32836,5936880.750916195
32837,6174239.6777490275
32838,6550492.627095598
32839,7282499.936056996
32840,6174107.918277752
32841,5773718.807741751
32842,6251002.7722222535
32843,5334320.792176487
32844,5431238.959070022
32845,6287903.221208639
32846,6451783.112363723
32847,5217486.8875980945
32848,6455827.977207032
32849,5564903.0459118
32850,6299149.288241464
32851,6522635.054202738
32852,5365347.406538036
32853,5242009.194893662
32854,6199975.477162247
32855,6402811.414011242
32856,6261842.39195173
32857,6000327.631394896
32858,4701493.595423486
32859,6118061.90238149
32860,5772494.227999195
32861,6056510.737710126
32862,6262393.403346157
32863,5848053.260184736
32864,6578080.47606469
32865,4961413.082119182
32866,4701493.595423486
32867,5948005.986814675
32868,6446194.218289545
32869,6157732.405249835
32870,6300050.728695566
32871,4592688.142767031
32872,6562012.985653329
32873,6132147.061280713
32874,6036267.917301153
32875,6376229.409043612
32876,6541882.15376496
32877,6372765.802402259
32878,6349499.541266621
32879,5221361.381542713
32880,6637926.776886826
32881,6231698.621382778
32882,5782793.189711835
32883,6035002.170477653
32884,6468534.677431334
32885,5459282.468426295
32886,6229412.130431574
32887,5591973.377772355
32888,5779299.154695892
32889,5416212.130478826
32890,5390780.753328462
32891,5712282.310858745
32892,6385053.454097974
32893,6624430.246397654
32894,6181265.731861872
32895,6359916.338168496
32896,6095513.204828553
32897,3381345.6358206463
32898,5834659.382034594
32899,6187458.785359585
32900,6177077.682874504
32901,6632352.32980264
32902,6165571.120111411
32903,6005341.288636731
32904,6415289.0021645585
32905,6315076.291715898
32906,6568120.928971013
32907,5569330.768002825
32908,5626479.091982538
32909,4916490.61713897
32910,6041007.573721808
32911,6498042.77411673
32912,4834601.8263725545
32913,5643647.819551262
32914,4185201.0964948954
32915,5466324.646211373
32916,6434400.097894675
32917,5571360.96698253
32918,6052807.160344568
32919,6893290.91008528
32920,6095864.874003229
32921,5442409.831166018
32922,6037858.405777153
32923,6072503.149042143
32924,4388378.645046513
32925,6226951.208299873
32926,5673226.607949855
32927,6367960.846691575
32928,6663843.500362806
32929,6555356.230452407
32930,5924596.114840947
32931,5803961.415795841
32932,6174219.400380612
32933,6255339.413870154
32934,6277243.304463504
32935,6789295.508256482
32936,6038484.229530211
32937,6010593.958310942
32938,6278120.384860576
32939,4800979.772442121
32940,5650858.006932198
32941,5425059.969994726
32942,5723599.875572108
32943,6322022.831332861
32944,4829810.834197135
32945,5845028.974447841
32946,5683506.278642941
32947,6805554.200129352
32948,6791391.363891701
32949,6215642.724105909
32950,5904738.679969033
32951,5950627.862396632
32952,6162527.469740804
32953,6178338.371566452
32954,6211364.970708452
32955,6385456.604621579
32956,6032660.713110278
32957,6353846.302039487
32958,6871889.288096006
32959,6553467.310512107
32960,4889186.378993568
32961,6600002.728325964
32962,4800778.411775413
32963,6406169.16469737
32964,6505321.719384735
32965,6091813.570829847
32966,6285436.026833304
32967,6403092.190533586
32968,6196406.514844847
32969,6369269.098332245
32970,6306575.968455189
32971,4836245.416989445
32972,6325483.754345963
32973,6211910.441186925
32974,5690487.713186299
32975,4697717.480678404
32976,6520860.367022184
32977,5505093.184597817
32978,6264937.003578285
32979,5716781.433734239
32980,5624529.802903551
32981,6029359.681757412
32982,5914073.567786916
32983,6335438.413298201
32984,5914661.370954764
32985,6070267.292203016
32986,5477905.012963173
32987,5699151.010704521
32988,5967811.197790493
32989,5700969.898613898
32990,5830806.918981106
32991,5686311.358703188
32992,5672634.672488037
32993,6179655.387329534
32994,4714229.711653554
32995,6037768.609995076
32996,6202558.8176405365
32997,6413573.281512579
32998,6731290.172113669
32999,5243348.644922561
33000,6009493.43645969
33001,5711333.780491018
33002,6082817.925599856
33003,4790699.685557916
33004,6181032.253470359
33005,4996093.171525001
33006,6409810.171292949
33007,6255146.2436715895
33008,5174536.747759976
33009,6095775.353648978
33010,6167679.981454046
33011,5582530.644849002
33012,5768877.559463047
33013,5482644.298537381
33014,5708816.429229469
33015,6485767.125569634
33016,4900425.151835172
33017,5796228.940995578
33018,6380386.900942023
33019,5712282.310858745
33020,5896788.927361643
33021,5578771.03463609
33022,6150369.124304638
33023,5882822.370912016
33024,6021710.770847397
33025,6145098.981942433
33026,5431238.959070022
33027,5727601.429839939
33028,6000549.154838008
33029,6640310.546252906
33030,5863389.373157391
33031,5741917.53496496
33032,6115613.503682053
33033,6603252.511253753
33034,4754288.85740334
33035,6230950.732865245
33036,6027273.974867151
33037,6613654.105497454
33038,6102124.105268827
33039,6237116.529400025
33040,6598995.875765349
33041,4369437.680867051
33042,6342669.4678906975
33043,6715884.749983556
33044,6287706.625578566
33045,6660669.372061346
33046,5670143.884448168
33047,6411746.918923672
33048,6655137.553241628
33049,6617417.063123116
33050,6464365.797353238
33051,6375792.282180906
33052,6683936.8261720305
33053,6400771.484044992
33054,5597675.971377903
33055,6446214.124233041
33056,5809186.777070787
33057,6151656.53137415
33058,6272910.237493648
33059,6257074.496396788
33060,5985686.895966
33061,4799129.86855202
33062,6225464.279366264
33063,5804792.379171798
33064,4719081.4331554845
33065,6146302.193403829
33066,6625381.409590784
33067,5994663.669512075
33068,6680246.809845851
33069,6532092.340082801
33070,5777607.359244774
33071,6027990.963225138
33072,6030174.736783212
33073,5967790.945471133
33074,6675799.268013898
33075,6038640.640997151
33076,4368134.635233844
33077,6607948.866581565
33078,5275410.085122124
33079,6260795.864357122
33080,5826495.554085154
33081,6390753.137766243
33082,5666155.70911117
33083,6216919.369717193
33084,5711703.879771781
33085,6635062.440283059
33086,6793232.241053665
33087,6147369.016873373
33088,5746816.022874153
33089,6447196.739552459
33090,6005923.884825839
33091,5581653.176972631
33092,6587202.900163768
33093,6371309.0537980255
33094,5639082.315985294
33095,5428426.768935834
33096,5966173.163471945
33097,5508003.825909394
33098,6211035.519758961
33099,6426295.367553972
33100,5884594.869819321
33101,6420104.718251233
33102,6008863.337189227
33103,6405811.47492491
33104,6443334.003053202
33105,6638831.534800995
33106,6009499.922817914
33107,5331423.2318672985
33108,6831881.316022714
33109,6093278.710050869
33110,5444752.864639396
33111,6335866.1279524285
33112,4800979.772442121
33113,6463148.333605939
33114,6131000.570018492
33115,6205931.673106514
33116,6102548.257713911
33117,6355424.126941181
33118,6204888.680697435
33119,6339584.737290835
33120,5079455.564002581
33121,6590729.313223723
33122,5940173.804181154
33123,7392218.232460423
33124,6410716.67944476
33125,6227685.969911173
33126,6074954.655871537
33127,6493038.570871186
33128,6035594.666596633
33129,6555696.477555299
33130,5849112.221890326
33131,5871947.767070084
33132,6132856.782102469
33133,7065078.817314199
33134,6322876.326886154
33135,6240387.386676911
33136,6250931.610346937
33137,5620464.898140581
33138,6813720.62725955
33139,6230069.754209186
33140,6196182.769027428
33141,6561856.528183185
33142,6096834.292772252
33143,5145738.395530643
33144,5654685.304873643
33145,6182129.059124831
33146,6563223.894684208
33147,5442611.581268447
33148,6293812.251173205
33149,6864668.17563609
33150,6312594.574067808
33151,6537475.856455284
33152,6671106.64817696
33153,6847069.354340227
33154,6337127.614966814
33155,6373984.1570770275
33156,6765525.449666772
33157,6284810.544390786
33158,6623130.770448851
33159,6228239.966691221
33160,5635781.659447156
33161,6296364.205319277
33162,6333483.177104789
33163,6003375.256892471
33164,6252555.160598457
33165,6150856.9029376
33166,6292360.301690818
33167,6077146.060578771
33168,6668271.079292328
33169,5647275.59726748
33170,6178297.865217849
33171,6332023.009431667
33172,6393514.439277561
33173,5771794.335188169
33174,6560446.466613708
33175,5326952.847284366
33176,6407297.431766854
33177,6396155.845948857
33178,6653975.763408901
33179,6718587.622333341
33180,6198322.564612152
33181,6129764.191783855
33182,5760020.1921534315
33183,4771473.261520665
33184,5348136.671896519
33185,6346699.488675785
33186,5994486.939427233
33187,6309749.300877225
33188,6039480.42237984
33189,6733376.449450316
33190,6221783.272681136
33191,6809371.930764257
33192,6255795.923820063
33193,5782793.189711835
33194,4800979.772442121
33195,6662905.594892581
33196,5773113.429593479
33197,6195242.392598068
33198,5925260.606688333
33199,4925667.351223718
33200,5629818.267097796
33201,6550307.469920246
33202,6149056.244903128
33203,6347954.343526991
33204,5802271.91971571
33205,5390535.696274226
33206,6376989.44533219
33207,6345953.992687147
33208,6706613.035909708
33209,6158559.472581291
33210,5088727.741173595
33211,6365427.038883351
33212,6189048.351404452
33213,6192299.5306040235
33214,6551190.143463111
33215,5755898.086178071
33216,5596207.043381824
33217,5275580.156334624
33218,6261673.937771464
33219,5326952.847284366
33220,5782793.189711835
33221,6600134.129826243
33222,5692817.414492332
33223,3266617.692960115
33224,6419211.865672877
33225,5786247.693643802
33226,5674797.736913055
33227,5402997.715533016
33228,5729335.6443287395
33229,6332186.509640072
33230,6154456.999007176
33231,5917075.867520392
33232,6296510.082749699
33233,6424196.744860191
33234,6644091.938324868
33235,5804792.379171798
33236,6174657.759950424
33237,6525726.4804667365
33238,5828109.016295292
33239,6428638.06389165
33240,5999592.500997726
33241,6119664.058878639
33242,6379318.211939662
33243,5963823.597254109
33244,6184518.320353501
33245,5928861.395620607
33246,6154887.584735451
33247,5733542.480315972
33248,6093130.362331624
33249,6307373.221287537
33250,6393095.576181059
33251,6177024.961748967
33252,6383529.732433302
33253,6287051.54722475
33254,6483588.197297826
33255,6162527.469740804
33256,6217245.352059424
33257,5771143.332431266
33258,6929367.457447201
33259,6392513.453939691
33260,5299004.359875457
33261,6292140.166261889
33262,5711206.385697794
33263,5791948.633429501
33264,6151322.849073161
33265,6099191.02391696
33266,5987024.3014780395
33267,5800010.023455329
33268,6191463.34657343
33269,6626915.833883698
33270,6390582.273454469
33271,6491618.387140803
33272,5872755.168672206
33273,5668509.924890827
33274,6299919.800157144
33275,6211617.184991956
33276,6482850.095530238
33277,6386918.404356088
33278,5655083.436450911
33279,6153040.586924959
33280,6139065.397839722
33281,6576369.508875667
33282,6231476.221589793
33283,5564428.08230594
33284,6189540.145884568
33285,6690905.963263919
33286,6289997.48646809
33287,4892625.2116557835
33288,6561486.118967703
33289,6367296.013646793
33290,6687211.6227465905
33291,5717776.107455653
33292,6003007.324740246
33293,5681762.972010436
33294,6022347.546074651
33295,5681435.6941808695
33296,5626567.371519185
33297,6439838.499180625
33298,6169122.4921061145
33299,6482497.6526009785
33300,5337128.413551172
33301,6046677.904483303
33302,5762632.006572321
33303,6715299.08661711
33304,6357419.90250946
33305,6205025.829496285
33306,6181974.376394651
33307,6726519.326475582
33308,5633459.795242377
33309,6151135.48023799
33310,6890361.856284214
33311,6341079.9365728395
33312,5632116.360994026
33313,5339743.232239377
33314,6070177.800169037
33315,5804412.850648148
33316,6225015.757195623
33317,6058002.292535422
33318,5837753.688087741
33319,6197280.078555878
33320,6706021.2730094325
33321,5704207.050341439
33322,6075475.750672018
33323,5684886.467279238
33324,6156830.954456601
33325,6369649.53369083
33326,5733811.602712702
33327,6378829.673629804
33328,6541795.373767678
33329,6768127.338693914
33330,5535735.437432757
33331,6840161.768062076
33332,5592490.684149193
33333,6751799.037552761
33334,5910960.791902507
33335,6664729.610021079
33336,6782401.537197572
33337,5199976.461636878
33338,6787925.434851565
33339,6129200.664873741
33340,6000684.8525864305
33341,6208592.025017478
33342,7030720.672056759
33343,6284353.664517266
33344,5944184.645868398
33345,6369480.973406709
33346,6644508.817796019
33347,6800926.95257041
33348,6056396.52317607
33349,6149180.097964494
33350,5348234.175956299
33351,6320070.831470789
33352,6239808.418878244
33353,6222561.918407297
33354,5912653.947411806
33355,5891384.011083377
33356,5733811.602712702
33357,6454142.19483189
33358,4917928.510162863
33359,6708889.298371321
33360,4702722.500307527
33361,6704894.712989731
33362,4357520.596862167
33363,6426406.079384745
33364,6214518.473631051
33365,6234680.006311428
33366,6412793.920836788
33367,5861937.274500519
33368,6212986.776111986
33369,5667096.025468227
33370,5998044.836638792
33371,6589075.283435595
33372,5825682.219569397
33373,6355285.324972562
33374,5955470.857290722
33375,6028271.360202957
33376,6295281.643729391
33377,6193958.699185084
33378,6645557.4978963565
33379,6108287.852858861
33380,6054973.203713736
33381,5886439.966289018
33382,5637407.845627551
33383,6641208.336462176
33384,5875698.5234926725
33385,4362823.38634757
33386,6657632.045761125
33387,6230947.240268271
33388,6163790.264217253
33389,5731138.195947649
33390,6433521.227251106
33391,5431238.959070022
33392,6233868.968052078
33393,6186664.845999518
33394,4845890.112024189
33395,6173803.350567308
33396,6738969.299056947
33397,6468025.9317685375
33398,6043880.183917847
33399,6652241.108674303
33400,6922406.533799453
33401,6367775.119316684
33402,4003615.26056953
33403,5659163.263988785
33404,6692184.245516387
33405,6225760.598596675
33406,6171742.980948708
33407,6299919.800157144
33408,6462562.060036506
33409,6840060.404165979
33410,6139713.520267408
33411,6078275.429812076
33412,6366961.284180882
33413,5715814.773107937
33414,6067147.324145189
33415,6970207.127329714
33416,6261550.046689299
33417,5844988.042214048
33418,6359187.085497092
33419,6110910.079118808
33420,6075703.093996703
33421,6194012.5297671575
33422,6027939.247244826
33423,5613444.168383362
33424,6559777.045910305
33425,5956720.809168848
33426,5917522.467170863
33427,6902614.145470831
33428,5885229.94381077
33429,5733542.480315972
33430,4878609.910412472
33431,5621058.347302929
33432,6327588.363472751
33433,6095025.453375981
33434,6805554.200129352
33435,5927491.323564743
33436,4846906.46128854
33437,6159080.788555648
33438,5639082.315985294
33439,4949035.269684158
33440,5456412.012098027
33441,5639082.315985294
33442,5871947.767070084
33443,6209372.600299382
33444,6683769.987262624
33445,5731138.195947649
33446,6220873.943903045
33447,5726570.928698339
33448,6318416.622580064
33449,6859012.835687486
33450,6195381.942716714
33451,6681017.022067875
33452,6356762.5430351505
33453,6052062.203614381
33454,6323075.310976974
33455,6152057.582987616
33456,6112230.296647472
33457,6319869.428238806
33458,4510285.402971444
33459,7151692.7553506885
33460,6449852.921337022
33461,6156754.530930611
33462,5657893.191636704
33463,6176921.575871953
33464,6324248.437703841
33465,6021140.174644804
33466,6414078.575795759
33467,6028369.896547808
33468,6426802.479396521
33469,6409671.468446288
33470,6031733.680489535
33471,3268673.4891816676
33472,6729872.189818793
33473,6397932.276838931
33474,6240584.924244186
33475,3389510.238965791
33476,6156588.152574893
33477,6262854.386711579
33478,6056218.528547305
33479,6748645.432862589
33480,6564744.67718879
33481,6161045.326210373
33482,5622550.408587824
33483,6743752.956582612
33484,5992228.4877466215
33485,6960588.322028015
33486,6660702.123123255
33487,5925380.824603518
33488,6569429.091811561
33489,6441958.9151681885
33490,6638774.291217463
33491,6089798.088982521
33492,6259458.721554835
33493,5839159.712222605
33494,6178286.587656675
33495,6469477.946108914
33496,6155819.473191683
33497,6660442.97748642
33498,6443859.659844605
33499,6614057.990264386
33500,6157732.405249835
33501,6595102.220814896
33502,6095768.700776795
33503,6407369.845658442
33504,6086397.203604953
33505,6448696.8378401585
33506,6372984.61137293
33507,6224720.83047739
33508,5949785.139144344
33509,6101216.601718823
33510,6801115.456850802
33511,6598865.080089107
33512,5704207.050341439
33513,6600122.317019343
33514,5733542.480315972
33515,5733542.480315972
33516,6048230.857452977
33517,6517979.705876572
33518,6382044.166039188
33519,6407203.474635017
33520,5610037.501222317
33521,5881648.253015491
33522,5640454.079587212
33523,5884886.451750568
33524,5892691.530040245
33525,6332878.322433364
33526,6260436.507399998
33527,6309338.64757446
33528,6339364.084201575
33529,4693339.191309116
33530,6044208.043885182
33531,6225063.085113529
33532,6011661.07016842
33533,6063952.462604586
33534,4553745.614857501
33535,6000952.631098075
33536,6172948.202684166
33537,5407407.026056267
33538,6180557.840568397
33539,5983898.778932562
33540,6448997.1473779455
33541,6736081.82822792
33542,6821690.174400794
33543,6394126.76695319
33544,5517418.760449719
33545,5969603.0771446135
33546,5919357.156429287
33547,6200444.272761729
33548,6013087.012870109
33549,6189557.52001468
33550,6907911.464610706
33551,6305655.751595226
33552,5711206.385697794
33553,5592900.912360699
33554,5971196.23793465
33555,6403862.691900058
33556,6110793.673128505
33557,6413293.420826469
33558,7031187.263771994
33559,6347192.398634417
33560,6378051.555423939
33561,3268673.4891816676
33562,6207575.02415939
33563,6560342.1962057
33564,6252006.0068435455
33565,5853856.340325368
33566,6268461.812915111
33567,5912161.277993801
33568,3264563.1897089793
33569,5464209.68718947
33570,6345982.008919914
33571,3325369.013103206
33572,5379807.002130829
33573,5071859.613733069
33574,6084814.585051151
33575,5704207.050341439
33576,6046533.744170977
33577,6593383.782401897
33578,6657407.8014393365
33579,5991769.172553744
33580,5825930.006970041
33581,5784491.250871183
33582,6128727.568814543
33583,6472112.062570678
33584,6195571.842483594
33585,6096116.913541495
33586,5915229.18799371
33587,6181862.201166658
33588,6438358.2772428235
33589,6751132.609251937
33590,5495575.1195008205
33591,6154485.472090666
33592,6053167.546120845
33593,5385978.213762886
33594,6083893.983390717
33595,5204122.0092566935
33596,6410429.956160066
33597,6203991.065024832
33598,5654092.407465073
33599,6323206.213163883
33600,5768877.559463047
33601,4923959.3702113675
33602,5782793.189711835
33603,6250090.597181534
33604,5642138.764380417
33605,6196221.497080125
33606,6452964.6134161055
33607,6683566.347631425
33608,6255484.0454117805
33609,6502562.523035502
33610,6058825.740929265
33611,6293515.380336085
33612,5932417.342393829
33613,5605426.377016841
33614,5725257.5038933195
33615,5606898.176555805
33616,6537836.120411362
33617,6008170.811777075
33618,6391922.597614169
33619,6434020.616810539
33620,5861133.645295043
33621,3268673.4891816676
33622,6388922.92600603
33623,5910623.1757750735
33624,5884594.869819321
33625,3327112.8970571994
33626,6604759.011538177
33627,5337128.413551172
33628,5642247.505420697
